HRV ANALYSIS RESULTS - 01-Feb-2023 18:56:38
Kubios HRV Premium
3.4.3
released in December 2020

Analyzed by:  -  - 

File name: E:\Participant Data Fall 2022-Spring 2023\P1007\Session 1\4. Heart Rate\20221130 - p1007\16-26-11.EDF
Measurement date: 30.11.22 16.26.11
File type: EDF
Channel label: ECG
Data length: 00:18:16 (h:min:s)
Measurement rate: 1000 Hz

Parameters
 Number of samples: 6
 Detrending method: Smoothn priors (lambda: 500)
 Min/Max HR as average of: 5 beats
 Threshold for NNxx/pNNxx: 50 ms
 Frequency bands
  VLF: 0 - 0.04 Hz
  LF: 0.04 - 0.15 Hz
  HF: 0.15 - 0.4 Hz
 Interpolation rate: 4 Hz
 Points in frequency-domain: 300 points/Hz
 FFT spectrum options
  Window width: 300 s
  Window overlap: 50 %
 Use Lomb-Scargle periodogram instead of FFT: 0
 Lomb smoothing window: 0.02 Hz
 AR spectrum options
  AR model order: 16
  Use factorization: No
 Apply detrending for nonlinear analysis: 1
 Entropy, embedding dimension: 2
 Entropy, tolerance: 0.2 x SD
 DFA, short-term fluctuations: 4-12 beats
 DFA, long-term fluctuations: 13-64 beats
 RPA and D2, embedding dimension: 10
 RPA, threshold: 3.1623 x SD
 Time-varying options
  Window width: 300 s
  Grid interval: 60 s
  Spectrum estimation method: spectrogram

Performed Analysis
 Standard analysis: Yes
 Time-varying analysis: Yes

RR Interval Samples Selected for Analysis
                              ,baseline1(1),       EO(2),        N(3),        P(4),        U(5),baseline2(6),
  Sample limits (hh:mm:ss):   ,16:26:26-16:28:33,16:32:37-16:33:40,16:34:53-16:35:51,16:38:16-16:39:19,16:40:16-16:41:18,16:42:05-16:44:10,
  Sample Analysis Type: Single samples
  Beat correction: Automatic correction
  Beats total:                ,         146,          90,          79,          89,          75,         145,
  Beats corrected:            ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Beats corrected (%):        ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Effective data length (s):  ,         127,          63,          58,          63,          62,         125,
  Effective data length (%):  ,      100.00,      100.00,      100.00,      100.00,      100.00,      100.00,


RESULTS FOR SINGLE SAMPLES
STANDARD RESULTS
                              ,baseline1(1),            ,       EO(2),            ,        N(3),            ,        P(4),            ,        U(5),            ,baseline2(6),            ,
                              ,   59267.590,       0.951,       0.317,   2512.6381,       0.317,   2043.5401,            ,            ,            ,            ,            ,       0.317,    408.2623,       0.317,    245.8280,            ,            ,            ,            ,            ,       0.317,     28.4666,       0.317,    129.3876,            ,            ,            ,            ,            ,       0.317,    130.2133,       0.317,    113.6360,            ,            ,            ,            ,            ,       0.317,    145.1261,       0.317,    313.4549,            ,            ,            ,   60208.647,       0.856,       0.317,    262.2367,       0.317,    632.1036,            ,            ,            ,
                              ,   59268.536,       0.946,       0.320,   1892.0783,       0.320,   2190.6429,            ,            ,            ,            ,            ,       0.320,    452.5578,       0.320,    230.1442,            ,            ,            ,            ,            ,       0.320,     45.3585,       0.320,    132.8461,            ,            ,            ,            ,            ,       0.320,    165.1439,       0.320,    119.2083,            ,            ,            ,            ,            ,       0.320,    174.2172,       0.320,    332.9561,            ,            ,            ,   60209.533,       0.886,       0.320,    468.1869,       0.320,    674.8990,            ,            ,            ,
                              ,   59269.455,       0.919,       0.323,    566.1636,       0.323,   2294.8493,            ,            ,            ,            ,            ,       0.323,    473.3953,       0.323,    215.1418,            ,            ,            ,            ,            ,       0.323,     65.7581,       0.323,    136.6258,            ,            ,            ,            ,            ,       0.323,    203.8220,       0.323,    125.6973,            ,            ,            ,            ,            ,       0.323,    228.2184,       0.323,    353.6242,            ,            ,            ,   60210.402,       0.870,       0.323,    412.2005,       0.323,    722.6209,            ,            ,            ,
                              ,   59270.408,       0.953,       0.327,    108.0654,       0.327,   2334.8646,            ,            ,            ,            ,            ,       0.327,    469.0535,       0.327,    200.8468,            ,            ,            ,            ,            ,       0.327,     78.1821,       0.327,    140.7122,            ,            ,            ,            ,            ,       0.327,    241.1714,       0.327,    133.2212,            ,            ,            ,            ,            ,       0.327,    306.7450,       0.327,    374.6407,            ,            ,            ,   60211.262,       0.859,       0.327,    187.6255,       0.327,    775.5966,            ,            ,            ,
                              ,   59271.368,       0.960,       0.330,    664.3574,       0.330,   2298.0099,            ,            ,            ,            ,            ,       0.330,    438.2803,       0.330,    187.2752,            ,            ,            ,            ,            ,       0.330,     74.7089,       0.330,    145.0801,            ,            ,            ,            ,            ,       0.330,    271.5037,       0.330,    141.9086,            ,            ,            ,            ,            ,       0.330,    401.9943,       0.330,    394.7029,            ,            ,            ,   60212.148,       0.887,       0.330,     89.9505,       0.330,    834.0468,            ,            ,            ,
                              ,   59272.308,       0.940,       0.333,   1084.3140,       0.333,   2186.3768,            ,            ,            ,            ,            ,       0.333,    382.4506,       0.333,    174.4340,            ,            ,            ,            ,            ,       0.333,     55.3846,       0.333,    149.6898,            ,            ,            ,            ,            ,       0.333,    289.7935,       0.333,    151.8903,            ,            ,            ,            ,            ,       0.333,    498.4500,       0.333,    411.9711,            ,            ,            ,   60213.033,       0.885,       0.333,    108.5587,       0.333,    898.0070,            ,            ,            ,
                              ,   59273.270,       0.962,       0.337,   1046.3750,       0.337,   2016.5977,            ,            ,            ,            ,            ,       0.337,    308.3725,       0.337,    162.3222,            ,            ,            ,            ,            ,       0.337,     29.5857,       0.337,    154.4831,            ,            ,            ,            ,            ,       0.337,    292.8567,       0.337,    163.2859,            ,            ,            ,            ,            ,       0.337,    576.6019,       0.337,    424.1648,            ,            ,            ,   60213.911,       0.878,       0.337,     53.9527,       0.337,    967.2205,            ,            ,            ,
                              ,   59274.211,       0.941,       0.340,    944.1713,       0.340,   1813.1237,            ,            ,            ,            ,            ,       0.340,    228.0768,       0.340,    150.9321,            ,            ,            ,            ,            ,       0.340,     12.9586,       0.340,    159.3795,            ,            ,            ,            ,            ,       0.340,    280.2862,       0.340,    176.1770,            ,            ,            ,            ,            ,       0.340,    620.2526,       0.340,    428.9001,            ,            ,            ,   60214.818,       0.907,       0.340,     71.9647,       0.340,   1041.0042,            ,            ,            ,
                              ,   59275.128,       0.916,       0.343,    811.9340,       0.343,   1599.7795,            ,            ,            ,            ,            ,       0.343,    154.7421,       0.343,    140.2499,            ,            ,            ,            ,            ,       0.343,     20.6532,       0.343,    164.2720,            ,            ,            ,            ,            ,       0.343,    255.3323,       0.343,    190.5644,            ,            ,            ,            ,            ,       0.343,    624.0256,       0.343,    424.2752,            ,            ,            ,   60215.705,       0.887,       0.343,    555.2255,       0.343,   1118.0935,            ,            ,            ,
                              ,   59276.058,       0.931,       0.347,    550.4745,       0.347,   1394.3187,            ,            ,            ,            ,            ,       0.347,     97.3875,       0.347,    130.2569,            ,            ,            ,            ,            ,       0.347,     59.7531,       0.347,    169.0243,            ,            ,            ,            ,            ,       0.347,    225.6728,       0.347,    206.3015,            ,            ,            ,            ,            ,       0.347,    596.2452,       0.347,    409.5305,            ,            ,            ,   60216.575,       0.870,       0.347,   1434.0792,       0.347,   1196.4924,            ,            ,            ,
                              ,   59276.977,       0.918,       0.350,    227.4420,       0.350,   1207.1347,            ,            ,            ,            ,            ,       0.350,     58.0270,       0.350,    120.9305,            ,            ,            ,            ,            ,       0.350,    124.7441,       0.350,    173.4695,            ,            ,            ,            ,            ,       0.350,    203.1927,       0.350,    223.0005,            ,            ,            ,            ,            ,       0.350,    554.3268,       0.350,    385.4480,            ,            ,            ,   60217.472,       0.897,       0.350,   2007.2681,       0.350,   1273.3708,            ,            ,            ,
                              ,   59277.866,       0.889,       0.353,     74.6744,       0.353,   1042.5948,            ,            ,            ,            ,            ,       0.353,     32.9724,       0.353,    112.2448,            ,            ,            ,            ,            ,       0.353,    198.7297,       0.353,    177.4130,            ,            ,            ,            ,            ,       0.353,    201.4104,       0.353,    239.9208,            ,            ,            ,            ,            ,       0.353,    514.6132,       0.353,    354.2202,            ,            ,            ,   60218.364,       0.892,       0.353,   1796.1369,       0.353,   1345.0763,            ,            ,            ,
                              ,   59278.760,       0.893,       0.357,    417.9575,       0.357,    901.1400,            ,            ,            ,            ,            ,       0.357,     16.8556,       0.357,    104.1716,            ,            ,            ,            ,            ,       0.357,    260.2637,       0.357,    180.6389,            ,            ,            ,            ,            ,       0.357,    230.1303,       0.357,    255.8726,            ,            ,            ,            ,            ,       0.357,    482.8967,       0.357,    318.8204,            ,            ,            ,   60219.266,       0.902,       0.357,   1192.1845,       0.357,   1407.3306,            ,            ,            ,
                              ,   59279.669,       0.910,       0.360,   1057.8403,       0.360,    781.0956,            ,            ,            ,            ,            ,       0.360,      6.2925,       0.360,     96.6810,            ,            ,            ,            ,            ,       0.360,    292.6160,       0.360,    182.9229,            ,            ,            ,            ,            ,       0.360,    289.1829,       0.360,    269.2051,            ,            ,            ,            ,            ,       0.360,    452.0727,       0.360,    282.2149,            ,            ,            ,   60220.183,       0.917,       0.360,    894.4874,       0.360,   1455.6613,            ,            ,            ,
                              ,   59280.599,       0.930,       0.363,   1280.6238,       0.363,    679.8947,            ,            ,            ,            ,            ,       0.363,      0.9441,       0.363,     89.7421,            ,            ,            ,            ,            ,       0.363,    290.8303,       0.363,    184.0504,            ,            ,            ,            ,            ,       0.363,    365.0622,       0.363,    277.9798,            ,            ,            ,            ,            ,       0.363,    408.7575,       0.363,    246.7780,            ,            ,            ,   60221.085,       0.901,       0.363,   1081.8940,       0.363,   1486.0416,            ,            ,            ,
                              ,   59281.513,       0.914,       0.367,    926.3289,       0.367,    594.7841,            ,            ,            ,            ,            ,       0.367,      1.9597,       0.367,     83.3235,            ,            ,            ,            ,            ,       0.367,    263.0271,       0.367,    183.8387,            ,            ,            ,            ,            ,       0.367,    433.8117,       0.367,    280.3890,            ,            ,            ,            ,            ,       0.367,    344.3963,       0.367,    214.0622,            ,            ,            ,   60221.970,       0.885,       0.367,   1541.1794,       0.367,   1495.6107,            ,            ,            ,
                              ,   59282.476,       0.963,       0.370,    524.9979,       0.370,    523.1771,            ,            ,            ,            ,            ,       0.370,      9.5453,       0.370,     77.3935,            ,            ,            ,            ,            ,       0.370,    225.4998,       0.370,    182.1611,            ,            ,            ,            ,            ,       0.370,    470.1818,       0.370,    275.3371,            ,            ,            ,            ,            ,       0.370,    263.1301,       0.370,    184.8553,            ,            ,            ,   60222.857,       0.887,       0.370,   2244.3648,       0.370,   1483.2616,            ,            ,            ,
                              ,   59283.435,       0.959,       0.373,    392.8311,       0.373,    462.7983,            ,            ,            ,            ,            ,       0.373,     21.5717,       0.373,     71.9212,            ,            ,            ,            ,            ,       0.373,    194.4467,       0.373,    178.9659,            ,            ,            ,            ,            ,       0.373,    458.8672,       0.373,    262.9119,            ,            ,            ,            ,            ,       0.373,    180.9924,       0.373,    159.3749,            ,            ,            ,   60223.685,       0.828,       0.373,   3210.5648,       0.373,   1449.8851,            ,            ,            ,
                              ,   59284.363,       0.928,       0.377,    408.9683,       0.377,    411.7166,            ,            ,            ,            ,            ,       0.377,     34.0153,       0.377,     66.8760,            ,            ,            ,            ,            ,       0.377,    178.7703,       0.377,    174.2893,            ,            ,            ,            ,            ,       0.377,    401.6543,       0.377,    244.4374,            ,            ,            ,            ,            ,       0.377,    117.1345,       0.377,    137.4806,            ,            ,            ,   60224.510,       0.825,       0.377,   3919.0799,       0.377,   1398.1756,            ,            ,            ,
                              ,   59285.270,       0.907,       0.380,    416.1059,       0.380,    368.3262,            ,            ,            ,            ,            ,       0.380,     42.6845,       0.380,     62.2284,            ,            ,            ,            ,            ,       0.380,    177.4228,       0.380,    168.2548,            ,            ,            ,            ,            ,       0.380,    316.3270,       0.380,    222.0442,            ,            ,            ,            ,            ,       0.380,     83.1391,       0.380,    118.8433,            ,            ,            ,   60225.312,       0.802,       0.380,   3596.2441,       0.380,   1332.0731,            ,            ,            ,
                              ,   59286.176,       0.906,       0.383,    361.9952,       0.383,    331.3071,            ,            ,            ,            ,            ,       0.383,     45.0213,       0.383,     57.9500,            ,            ,            ,            ,            ,       0.383,    181.9984,       0.383,    161.0610,            ,            ,            ,            ,            ,       0.383,    228.0034,       0.383,    198.0143,            ,            ,            ,            ,            ,       0.383,     77.3059,       0.383,    103.0604,            ,            ,            ,   60226.053,       0.741,       0.383,   2305.9233,       0.383,   1256.0434,            ,            ,            ,
                              ,   59287.071,       0.895,       0.387,    251.4730,       0.387,    299.5799,            ,            ,            ,            ,            ,       0.387,     40.9678,       0.387,     54.0137,            ,            ,            ,            ,            ,       0.387,    182.4353,       0.387,    152.9600,            ,            ,            ,            ,            ,       0.387,    157.9188,       0.387,    174.2488,            ,            ,            ,            ,            ,       0.387,     86.9168,       0.387,     89.7239,            ,            ,            ,   60226.838,       0.785,       0.387,   1087.3001,       0.387,   1174.4183,            ,            ,            ,
                              ,   59287.928,       0.857,       0.390,    140.4783,       0.390,    272.2637,            ,            ,            ,            ,            ,       0.390,     32.5932,       0.390,     50.3937,            ,            ,            ,            ,            ,       0.390,    172.3851,       0.390,    144.2293,            ,            ,            ,            ,            ,       0.390,    115.6706,       0.390,    152.0313,            ,            ,            ,            ,            ,       0.390,     96.1212,       0.390,     78.4552,            ,            ,            ,   60227.679,       0.841,       0.390,    718.2212,       0.390,   1090.9344,            ,            ,            ,
                              ,   59288.802,       0.874,       0.393,     98.4475,       0.393,    248.6395,            ,            ,            ,            ,            ,       0.393,     22.8681,       0.393,     47.0659,            ,            ,            ,            ,            ,       0.393,    151.5819,       0.393,    135.1456,            ,            ,            ,            ,            ,       0.393,     98.2449,       0.393,    132.0471,            ,            ,            ,            ,            ,       0.393,     94.0474,       0.393,     68.9205,            ,            ,            ,   60228.471,       0.792,       0.393,    928.3759,       0.393,   1008.5100,            ,            ,            ,
                              ,   59289.692,       0.890,       0.397,    128.3010,       0.397,    228.1192,            ,            ,            ,            ,            ,       0.397,     14.3216,       0.397,     44.0073,            ,            ,            ,            ,            ,       0.397,    124.6308,       0.397,    125.9623,            ,            ,            ,            ,            ,       0.397,     94.9321,       0.397,    114.5300,            ,            ,            ,            ,            ,       0.397,     78.6395,       0.397,     60.8337,            ,            ,            ,   60229.289,       0.818,       0.397,   1030.2435,       0.397,    929.2174,            ,            ,            ,
                              ,   59290.580,       0.888,       0.400,    161.4497,       0.400,    210.2203,            ,            ,            ,            ,            ,       0.400,      8.2347,       0.400,     41.1966,            ,            ,            ,            ,            ,       0.400,     97.6450,       0.400,    116.8947,            ,            ,            ,            ,            ,       0.400,     94.3387,       0.400,     99.4280,            ,            ,            ,            ,            ,       0.400,     55.1688,       0.400,     53.9543,            ,            ,            ,   60230.117,       0.828,       0.400,    802.0299,       0.400,    854.3772,            ,            ,            ,
                              ,   59291.468,       0.888,       0.403,    148.7661,       0.403,    194.5454,            ,            ,            ,            ,            ,       0.403,      4.6253,       0.403,     38.6140,            ,            ,            ,            ,            ,       0.403,     74.9906,       0.403,    108.1129,            ,            ,            ,            ,            ,       0.403,     89.5821,       0.403,     86.5377,            ,            ,            ,            ,            ,       0.403,     31.6119,       0.403,     48.0820,            ,            ,            ,   60230.927,       0.811,       0.403,    568.7051,       0.403,    784.7081,            ,            ,            ,
                              ,   59292.379,       0.911,       0.407,    107.5895,       0.407,    180.7661,            ,            ,            ,            ,            ,       0.407,      2.8177,       0.407,     36.2411,            ,            ,            ,            ,            ,       0.407,     57.8189,       0.407,     99.7413,            ,            ,            ,            ,            ,       0.407,     79.7748,       0.407,     75.5938,            ,            ,            ,            ,            ,       0.407,     14.1743,       0.407,     43.0510,            ,            ,            ,   60231.733,       0.806,       0.407,    677.7704,       0.407,    720.4845,            ,            ,            ,
                              ,   59293.289,       0.910,       0.410,     80.0714,       0.410,    168.6096,            ,            ,            ,            ,            ,       0.410,      2.1234,       0.410,     34.0606,            ,            ,            ,            ,            ,       0.410,     44.7079,       0.410,     91.8622,            ,            ,            ,            ,            ,       0.410,     68.3204,       0.410,     66.3217,            ,            ,            ,            ,            ,       0.410,      5.1252,       0.410,     38.7249,            ,            ,            ,   60232.552,       0.819,       0.410,   1017.1187,       0.410,    661.6756,            ,            ,            ,
                              ,   59294.162,       0.873,       0.413,     92.7645,       0.413,    157.8484,            ,            ,            ,            ,            ,       0.413,      2.2143,       0.413,     32.0569,            ,            ,            ,            ,            ,       0.413,     33.5181,       0.413,     84.5223,            ,            ,            ,            ,            ,       0.413,     59.8817,       0.413,     58.4649,            ,            ,            ,            ,            ,       0.413,      3.1738,       0.413,     34.9910,            ,            ,            ,   60233.363,       0.811,       0.413,   1140.4454,       0.413,    608.0564,            ,            ,            ,
                              ,   59295.071,       0.909,       0.417,    136.5717,       0.417,    148.2917,            ,            ,            ,            ,            ,       0.417,      3.0634,       0.417,     30.2154,            ,            ,            ,            ,            ,       0.417,     23.1274,       0.417,     77.7400,            ,            ,            ,            ,            ,       0.417,     57.8008,       0.417,     51.7964,            ,            ,            ,            ,            ,       0.417,      5.2516,       0.417,     31.7565,            ,            ,            ,   60234.146,       0.783,       0.417,    906.1776,       0.417,    559.2903,            ,            ,            ,
                              ,   59295.973,       0.902,       0.420,    164.4490,       0.420,    139.7791,            ,            ,            ,            ,            ,       0.420,      4.6312,       0.420,     28.5228,            ,            ,            ,            ,            ,       0.420,     14.0932,       0.420,     71.5125,            ,            ,            ,            ,            ,       0.420,     62.8593,       0.420,     46.1216,            ,            ,            ,            ,            ,       0.420,      8.3367,       0.420,     28.9448,            ,            ,            ,   60234.919,       0.773,       0.420,    664.4937,       0.420,    514.9869,            ,            ,            ,
                              ,   59296.829,       0.856,       0.423,    134.7663,       0.423,    132.1746,            ,            ,            ,            ,            ,       0.423,      6.5906,       0.423,     26.9667,            ,            ,            ,            ,            ,       0.423,      8.0913,       0.423,     65.8221,            ,            ,            ,            ,            ,       0.423,     73.3532,       0.423,     41.2768,            ,            ,            ,            ,            ,       0.423,     10.5098,       0.423,     26.4922,            ,            ,            ,   60235.652,       0.733,       0.423,    662.3907,       0.423,    474.7405,            ,            ,            ,
                              ,   59297.694,       0.865,       0.427,     60.7352,       0.427,    125.3628,            ,            ,            ,            ,            ,       0.427,      8.2883,       0.427,     25.5359,            ,            ,            ,            ,            ,       0.427,      6.6716,       0.427,     60.6410,            ,            ,            ,            ,            ,       0.427,     85.9826,       0.427,     37.1256,            ,            ,            ,            ,            ,       0.427,     11.1341,       0.427,     24.3462,            ,            ,            ,   60236.347,       0.695,       0.427,    708.7263,       0.427,    438.1543,            ,            ,            ,
                              ,   59298.573,       0.879,       0.430,      7.6561,       0.430,    119.2449,            ,            ,            ,            ,            ,       0.430,      8.9599,       0.430,     24.2203,            ,            ,            ,            ,            ,       0.430,     10.1293,       0.430,     55.9361,            ,            ,            ,            ,            ,       0.430,     97.0165,       0.430,     33.5555,            ,            ,            ,            ,            ,       0.430,     10.4737,       0.430,     22.4628,            ,            ,            ,   60237.048,       0.700,       0.430,    597.9235,       0.430,    404.8548,            ,            ,            ,
                              ,   59299.410,       0.836,       0.433,     25.6425,       0.433,    113.7364,            ,            ,            ,            ,            ,       0.433,      8.0857,       0.433,     23.0103,            ,            ,            ,            ,            ,       0.433,     17.0889,       0.433,     51.6709,            ,            ,            ,            ,            ,       0.433,    103.3511,       0.433,     30.4732,            ,            ,            ,            ,            ,       0.433,      9.1536,       0.433,     20.8054,            ,            ,            ,   60237.760,       0.712,       0.433,    410.4500,       0.433,    374.4989,            ,            ,            ,
                              ,   59300.223,       0.813,       0.437,     75.3885,       0.437,    108.7640,            ,            ,            ,            ,            ,       0.437,      5.7298,       0.437,     21.8973,            ,            ,            ,            ,            ,       0.437,     24.9559,       0.437,     47.8088,            ,            ,            ,            ,            ,       0.437,    103.2478,       0.437,     27.8023,            ,            ,            ,            ,            ,       0.437,      7.7442,       0.437,     19.3432,            ,            ,            ,   60238.500,       0.740,       0.437,    278.3925,       0.437,    346.7772,            ,            ,            ,
                              ,   59301.061,       0.838,       0.440,     74.5544,       0.440,    104.2643,            ,            ,            ,            ,            ,       0.440,      2.7078,       0.440,     20.8737,            ,            ,            ,            ,            ,       0.440,     30.9599,       0.440,     44.3134,            ,            ,            ,            ,            ,       0.440,     96.6364,       0.440,     25.4793,            ,            ,            ,            ,            ,       0.440,      6.5751,       0.440,     18.0504,            ,            ,            ,   60239.268,       0.768,       0.440,    218.6980,       0.440,    321.4138,            ,            ,            ,
                              ,   59301.895,       0.834,       0.443,     25.3369,       0.443,    100.1820,            ,            ,            ,            ,            ,       0.443,      0.4503,       0.443,     19.9321,            ,            ,            ,            ,            ,       0.443,     33.2810,       0.443,     41.1504,            ,            ,            ,            ,            ,       0.443,     84.9480,       0.443,     23.4519,            ,            ,            ,            ,            ,       0.443,      5.7408,       0.443,     16.9051,            ,            ,            ,   60240.086,       0.819,       0.443,    220.7884,       0.443,    298.1650,            ,            ,            ,
                              ,   59302.708,       0.813,       0.447,      0.4955,       0.447,     96.4684,            ,            ,            ,            ,            ,       0.447,      0.5096,       0.447,     19.0662,            ,            ,            ,            ,            ,       0.447,     31.7709,       0.447,     38.2875,            ,            ,            ,            ,            ,       0.447,     70.5492,       0.447,     21.6767,            ,            ,            ,            ,            ,       0.447,      5.1904,       0.447,     15.8890,            ,            ,            ,   60240.944,       0.857,       0.447,    262.6700,       0.447,    276.8168,            ,            ,            ,
                              ,   59303.558,       0.851,       0.450,     14.1044,       0.450,     93.0805,            ,            ,            ,            ,            ,       0.450,      3.8355,       0.450,     18.2701,            ,            ,            ,            ,            ,       0.450,     27.9895,       0.450,     35.6950,            ,            ,            ,            ,            ,       0.450,     55.9741,       0.450,     20.1177,            ,            ,            ,            ,            ,       0.450,      4.8085,       0.450,     14.9865,            ,            ,            ,   60241.810,       0.866,       0.450,    279.3979,       0.450,    257.1818,            ,            ,            ,
                              ,   59304.438,       0.879,       0.453,     19.9641,       0.453,     89.9803,            ,            ,            ,            ,            ,       0.453,     10.1437,       0.453,     17.5382,            ,            ,            ,            ,            ,       0.453,     24.5732,       0.453,     33.3458,            ,            ,            ,            ,            ,       0.453,     43.2368,       0.453,     18.7447,            ,            ,            ,            ,            ,       0.453,      4.4613,       0.453,     14.1841,            ,            ,            ,   60242.658,       0.849,       0.453,    228.0704,       0.453,    239.0962,            ,            ,            ,
                              ,   59305.307,       0.870,       0.457,     11.7624,       0.457,     87.1336,            ,            ,            ,            ,            ,       0.457,     17.7762,       0.457,     16.8658,            ,            ,            ,            ,            ,       0.457,     24.2121,       0.457,     31.2152,            ,            ,            ,            ,            ,       0.457,     33.4623,       0.457,     17.5326,            ,            ,            ,            ,            ,       0.457,      4.0261,       0.457,     13.4706,            ,            ,            ,   60243.513,       0.855,       0.457,    132.0936,       0.457,    222.4170,            ,            ,            ,
                              ,   59306.171,       0.864,       0.460,     24.2820,       0.460,     84.5096,            ,            ,            ,            ,            ,       0.460,     24.2623,       0.460,     16.2484,            ,            ,            ,            ,            ,       0.460,     28.6445,       0.460,     29.2810,            ,            ,            ,            ,            ,       0.460,     26.9168,       0.460,     16.4601,            ,            ,            ,            ,            ,       0.460,      3.4308,       0.460,     12.8363,            ,            ,            ,   60244.357,       0.844,       0.460,     42.8829,       0.460,    207.0190,            ,            ,            ,
                              ,   59307.063,       0.892,       0.463,     65.2714,       0.463,     82.0805,            ,            ,            ,            ,            ,       0.463,     27.3942,       0.463,     15.6820,            ,            ,            ,            ,            ,       0.463,     38.0471,       0.463,     27.5234,            ,            ,            ,            ,            ,       0.463,     23.3060,       0.463,     15.5094,            ,            ,            ,            ,            ,       0.463,      2.6933,       0.463,     12.2729,            ,            ,            ,   60245.154,       0.797,       0.463,      3.0199,       0.463,    192.7923,            ,            ,            ,
                              ,   59307.951,       0.888,       0.467,    111.5696,       0.467,     79.8207,            ,            ,            ,            ,            ,       0.467,     26.2786,       0.467,     15.1628,            ,            ,            ,            ,            ,       0.467,     51.0214,       0.467,     25.9246,            ,            ,            ,            ,            ,       0.467,     22.1086,       0.467,     14.6655,            ,            ,            ,            ,            ,       0.467,      1.9318,       0.467,     11.7735,            ,            ,            ,   60245.966,       0.812,       0.467,     15.9043,       0.467,    179.6401,            ,            ,            ,
                              ,   59308.815,       0.864,       0.470,    139.8258,       0.470,     77.7071,            ,            ,            ,            ,            ,       0.470,     21.7649,       0.470,     14.6876,            ,            ,            ,            ,            ,       0.470,     65.1278,       0.470,     24.4686,            ,            ,            ,            ,            ,       0.470,     22.7519,       0.470,     13.9155,            ,            ,            ,            ,            ,       0.470,      1.3318,       0.470,     11.3320,            ,            ,            ,   60246.772,       0.806,       0.470,     31.5138,       0.470,    167.4764,            ,            ,            ,
                              ,   59309.705,       0.890,       0.473,    131.0483,       0.473,     75.7180,            ,            ,            ,            ,            ,       0.473,     15.9819,       0.473,     14.2533,            ,            ,            ,            ,            ,       0.473,     77.7110,       0.473,     23.1413,            ,            ,            ,            ,            ,       0.473,     24.6083,       0.473,     13.2486,            ,            ,            ,            ,            ,       0.473,      1.0852,       0.473,     10.9433,            ,            ,            ,   60247.561,       0.789,       0.473,     15.8234,       0.473,    156.2245,            ,            ,            ,
                              ,   59310.590,       0.885,       0.477,     83.2518,       0.477,     73.8336,            ,            ,            ,            ,            ,       0.477,     11.2342,       0.477,     13.8572,            ,            ,            ,            ,            ,       0.477,     86.6777,       0.477,     21.9301,            ,            ,            ,            ,            ,       0.477,     26.9321,       0.477,     12.6554,            ,            ,            ,            ,            ,       0.477,      1.3299,       0.477,     10.6030,            ,            ,            ,   60248.380,       0.819,       0.477,      6.0799,       0.477,    145.8155,            ,            ,            ,
                              ,   59311.461,       0.872,       0.480,     29.1562,       0.480,     72.0356,            ,            ,            ,            ,            ,       0.480,      8.8879,       0.480,     13.4968,            ,            ,            ,            ,            ,       0.480,     90.9546,       0.480,     20.8237,            ,            ,            ,            ,            ,       0.480,     28.8896,       0.480,     12.1282,            ,            ,            ,            ,            ,       0.480,      2.1102,       0.480,     10.3075,            ,            ,            ,   60249.219,       0.839,       0.480,     32.5780,       0.480,    136.1870,            ,            ,            ,
                              ,   59312.340,       0.879,       0.483,      4.2195,       0.483,     70.3070,            ,            ,            ,            ,            ,       0.483,      8.8616,       0.483,     13.1697,            ,            ,            ,            ,            ,       0.483,     90.5340,       0.483,     19.8121,            ,            ,            ,            ,            ,       0.483,     29.7291,       0.483,     11.6600,            ,            ,            ,            ,            ,       0.483,      3.3661,       0.483,     10.0538,            ,            ,            ,            ,            ,       0.483,     60.1387,       0.483,    127.2823,            ,            ,            ,
                              ,            ,            ,       0.487,      2.7094,       0.487,     68.6322,            ,            ,            ,            ,            ,       0.487,      9.9446,       0.487,     12.8739,            ,            ,            ,            ,            ,       0.487,     86.1942,       0.487,     18.8865,            ,            ,            ,            ,            ,       0.487,     29.0060,       0.487,     11.2451,            ,            ,            ,            ,            ,       0.487,      4.9624,       0.487,      9.8393,            ,            ,            ,            ,            ,       0.487,     60.5926,       0.487,    119.0492,            ,            ,            ,
                              ,            ,            ,       0.490,      3.7010,       0.490,     66.9969,            ,            ,            ,            ,            ,       0.490,     10.6608,       0.490,     12.6076,            ,            ,            ,            ,            ,       0.490,     79.0849,       0.490,     18.0389,            ,            ,            ,            ,            ,       0.490,     26.7153,       0.490,     10.8785,            ,            ,            ,            ,            ,       0.490,      6.7731,       0.490,      9.6620,            ,            ,            ,            ,            ,       0.490,     52.4190,       0.490,    111.4395,            ,            ,            ,
                              ,            ,            ,       0.493,     17.9343,       0.493,     65.3883,            ,            ,            ,            ,            ,       0.493,     10.1126,       0.493,     12.3689,            ,            ,            ,            ,            ,       0.493,     70.3645,       0.493,     17.2622,            ,            ,            ,            ,            ,       0.493,     23.2453,       0.493,     10.5559,            ,            ,            ,            ,            ,       0.493,      8.8025,       0.493,      9.5204,            ,            ,            ,            ,            ,       0.493,     49.9979,       0.493,    104.4088,            ,            ,            ,
